Source,Target
ulasan | penyebaran berita melalui media sosial ari ni bagaikan sambaran kilat. ,ulasan | penyebaran berita melalui media sosial hari ini bagaikan sambaran kilat.
bagaimana pula dengan solat berjemaah? ,bagaimana pula dengan solat berjemaah?
kami semua menyanyi lagu “selamat ari natal dn thn baru” serta bermain permainan bersama-sama. ,kami semua menyanyi lagu “selamat hari natal dan tahun baru” serta bermain permainan bersama-sama.
"kisah pokde pula menyaksikan beliau dihalau dr tepi padang futsal taman putra perdana, gak di selangor, ats alasan beliau melanggar perintah kawalan pergerakan dengan menjual ikan segar murah secara trs drpd nelayan sekinchan di tmpat terbuka. ","kisah pokde pula menyaksikan beliau dihalau dari tepi padang futsal taman putra perdana, juga di selangor, atas alasan beliau melanggar perintah kawalan pergerakan dengan menjual ikan segar murah secara terus daripada nelayan sekinchan di tempat terbuka."
"namun penulisan ni tak mahu menceritakan salasilah tersebut, hanya mahu mengajak masyarakat berfikir semula mengenai perkembangan politik malaysia pada waktu ni yg diperangkap oleh sentimen perkauman membimbangkan. ","namun penulisan ini tidak mahu menceritakan salasilah tersebut, hanya mahu mengajak masyarakat berfikir semula mengenai perkembangan politik malaysia pada waktu ini yang diperangkap oleh sentimen perkauman membimbangkan."
"lima belas ank kapal dn lapan pegawai - lima drpd kementerian kesihatan malaysia (kkm), dua dari wisma putra dn satu drpd agensi pengurusan bencana nasional (nadma) - gak akn menyertai penerbangan itu. ","lima belas anak kapal dan lapan pegawai - lima daripada kementerian kesihatan malaysia (kkm), dua dari wisma putra dan satu daripada agensi pengurusan bencana nasional (nadma) - juga akan menyertai penerbangan itu."
kerana kte tawu tue adlh suatu penipuan. ,kerana kita tahu itu adalah suatu penipuan.
kami mengambil maklum bahawa semua negara penerima pelarian memang merasa terbeban dengan kedatangan pelarian. ,kami mengambil maklum bahawa semua negara penerima pelarian memang merasa terbeban dengan kedatangan pelarian.
kte lihat kisah pengilang topeng muka di selangor baru-baru ini. ,kita lihat kisah pengilang topeng muka di selangor baru-baru ini.
maka pihak produksi dn stesen tv seolah-olah tertipu dengan pengikut yg berjuta-juta itu. ,maka pihak produksi dan stesen tv seolah-olah tertipu dengan pengikut yang berjuta-juta itu.
"hanya kerana de yg mendendangkan spy moratorium bayaran balik pinjaman bank diperpanjangkan lagi secara pukal serta gesaan agar para pencarum dapat mengeluarkan rm10 ribu sekaligus dari akaun 1 kwsp tanpa mengira status, telah membuatkan sesetengah warganet di luar cna bagaikan terkena histeria melemparkan pelbagai spekulasi dn prasangka tanpa asas terhadap kerajaan. ","hanya kerana ada yang mendendangkan supaya moratorium bayaran balik pinjaman bank diperpanjangkan lagi secara pukal serta gesaan agar para pencarum dapat mengeluarkan rm10 ribu sekaligus dari akaun 1 kwsp tanpa mengira status, telah membuatkan sesetengah warganet di luar sana bagaikan terkena histeria melemparkan pelbagai spekulasi dan prasangka tanpa asas terhadap kerajaan."
"""anda mahukan dos berkesan yg plg rendah,"" kata rosner menjelaskan kemungkinan potensi kesan sampingan kerana ubat tu ditapis melalui hati. ","""anda mahukan dos berkesan yang paling rendah,"" kata rosner menjelaskan kemungkinan potensi kesan sampingan kerana ubat itu ditapis melalui hati."
"negara tu telah menghentikan penerbangan antarabangsa, menangguhkan ibadat umrah sepanjang thn umrah, menutup kebanyakan tmpt awam dn melaksanakan perintah kawalan pergerakan. ","negara itu telah menghentikan penerbangan antarabangsa, menangguhkan ibadat umrah sepanjang tahun umrah, menutup kebanyakan tempat awam dan melaksanakan perintah kawalan pergerakan."
"wlpun dh hmpir 40 thn virus tu wujud, sukar sekali ia dapat dibanteras. ","walaupun sudah hampir 40 tahun virus itu wujud, sukar sekali ia dapat dibanteras."
"oleh yg demikian, keluarga malaysia haruslah bersatu ati dn saling menyokong antara satu sme lain agar kehidupan yg kte bina dn kte sediakan bgi generasi kite ini, adlh kehidupan yg akn melahirkan generasi keluarga malaysia tumbuh menjadi bijaksana. ","oleh yang demikian, keluarga malaysia haruslah bersatu hati dan saling menyokong antara satu sama lain agar kehidupan yang kita bina dan kita sediakan bagi generasi kita ini, adalah kehidupan yang akan melahirkan generasi keluarga malaysia tumbuh menjadi bijaksana."
"persoalannya, adakah hasil siasatan sc menjadi satu hujah utk menghalang psc bermesyuarat? ","persoalannya, adakah hasil siasatan sc menjadi satu hujah untuk menghalang psc bermesyuarat?"
"kerana dengan jelas perkara 46(1) perlembagaan persekutuan menyatakan hal berkenaan keanggotaan dewan rkyat iaitu: ""dewan rkyat hendaklah terdiri drpd dua ratus dua puluh dua org ahli dipilih."" ","kerana dengan jelas perkara 46(1) perlembagaan persekutuan menyatakan hal berkenaan keanggotaan dewan rakyat iaitu: ""dewan rakyat hendaklah terdiri daripada dua ratus dua puluh dua orang ahli dipilih."""
"tun lah yg menganggap dap boleh dibawa berunding dn 'dijinakkan' namun lihatlah, ap yg berlaku sekarang amat berbeza sekali. ","tun lah yang menganggap dap boleh dibawa berunding dan 'dijinakkan' namun lihatlah, apa yang berlaku sekarang amat berbeza sekali."
ari ni gak mereka sedang mengadakan sebuah art fair di pusat beli-belah pavilion di kuala lumpur. ,hari ini juga mereka sedang mengadakan sebuah art fair di pusat beli-belah pavilion di kuala lumpur.
global | perdana menteri sudan abdalla hamdok meletak jawatan semalam di tgh kebuntuan kemelut politik negara tue susulan rampasan kuasa tentera. ,global | perdana menteri sudan abdalla hamdok meletak jawatan semalam di tengah kebuntuan kemelut politik negara itu susulan rampasan kuasa tentera.
"pada 2011, kumpulan wang persaraan (kwap) memberi pinjamam rm2 bilion kepada src international sdn bhd (src) dn pada thn berikutnya, rm2 bilion lagi, dengan dijamin oleh krjaan melalui kementerian kewangan. ","pada 2011, kumpulan wang persaraan (kwap) memberi pinjamam rm2 bilion kepada src international sdn bhd (src) dan pada tahun berikutnya, rm2 bilion lagi, dengan dijamin oleh kerajaan melalui kementerian kewangan."
di samping tue katanya syarikat dn saintis iran sedang menghasilkan vaksin tempatan di 12 syarikat di tehran dn sekurang-kurangnya empat prosedur dh mendapat kelulusan who. ,di samping itu katanya syarikat dan saintis iran sedang menghasilkan vaksin tempatan di 12 syarikat di tehran dan sekurang-kurangnya empat prosedur sudah mendapat kelulusan who.
"sepanyol mencatat 102,136 kes jangkitan, sekali gus menjadi negara ketiga melepasi 100,000 kes selepas amerika syarikat dn itali. ","sepanyol mencatat 102,136 kes jangkitan, sekali gus menjadi negara ketiga melepasi 100,000 kes selepas amerika syarikat dan itali."
"dlam dajal suci, ghani berdampingan dengan sofia ibrahim yg menjadi ibunya; selain mahmud june, ali rahman, darus shah dn idris hashim. ","dalam dajal suci, ghani berdampingan dengan sofia ibrahim yang menjadi ibunya; selain mahmud june, ali rahman, darus shah dan idris hashim."
"bak jenaka hasan ali dengan tuan ibrahim tuan man semasa kedua-duanya belum menjadi org besor pas dn forum perdana ehwal islam berada di kemuncaknya, khairuddin tu ada, datuk lagi, doktor lagi, ulama lagi, ahli parlimen lagi, menteri lagi, audi lagi. ","bak jenaka hasan ali dengan tuan ibrahim tuan man semasa kedua-duanya belum menjadi orang besar pas dan forum perdana ehwal islam berada di kemuncaknya, khairuddin itu ada, datuk lagi, doktor lagi, ulama lagi, ahli parlimen lagi, menteri lagi, audi lagi."
"jika pekerja tak dibenarkan kuar rumah, maka byk industri terbantut. ","jika pekerja tidak dibenarkan keluar rumah, maka banyak industri terbantut."
fakhri turut tersenarai sebagai ahli lembaga pengarah syarikat berkenaan. ,fakhri turut tersenarai sebagai ahli lembaga pengarah syarikat berkenaan.
"kedua, pengisytiharan darurat di negara kite tak bermotifkan politik apabila tiada sorg pon pemimpin pembangkang yg ditahan. ","kedua, pengisytiharan darurat di negara kita tidak bermotifkan politik apabila tiada seorang pun pemimpin pembangkang yang ditahan."
"menguatkuasakan semula dasar awl krjaan bg akses penjagaan kesihatan kepada semua individu yg tak mempunyai dokumen sah dengan menghentikan ancaman penangkapan dengan tak lagi menyerbu kawasan yg didiami oleh pendatang asing dn pelarian; meningkatkan akses penjagaan kesihatan kepada individu yg tak mempunyai dokumen sah, terutama wanita dn kanak-kanak yg memerlukan; menghasilkan bahan bacaan yg mencukupi dlm bahasa-bahasa asing utk mendidik populasi yg tak mempunyai dokumen sah mengenai tabiat harian utk mengelakkan jangkitan virus; dn memastikan keselamatan dn rawatan sewajarnya kepada pendatang asing dn pelarian sebagai sebahagian drpd pelan respons utk menangani covid-19. ","menguatkuasakan semula dasar awal kerajaan bagi akses penjagaan kesihatan kepada semua individu yang tidak mempunyai dokumen sah dengan menghentikan ancaman penangkapan dengan tidak lagi menyerbu kawasan yang didiami oleh pendatang asing dan pelarian; meningkatkan akses penjagaan kesihatan kepada individu yang tidak mempunyai dokumen sah, terutama wanita dan kanak-kanak yang memerlukan; menghasilkan bahan bacaan yang mencukupi dalam bahasa-bahasa asing untuk mendidik populasi yang tidak mempunyai dokumen sah mengenai tabiat harian untuk mengelakkan jangkitan virus; dan memastikan keselamatan dan rawatan sewajarnya kepada pendatang asing dan pelarian sebagai sebahagian daripada pelan respons untuk menangani covid-19."
"ketiga, jika kedua-dua hal tadi tak dapat dilakukan, maka pru adlh jalan yg tggl utk kuar dari keadaan kebuntuan ini. ","ketiga, jika kedua-dua hal tadi tidak dapat dilakukan, maka pru adalah jalan yang tinggal untuk keluar dari keadaan kebuntuan ini."
"jadi, tiada tekanan dirasakan terlalu beso buat saya utk menarik perhatian penonton. ","jadi, tiada tekanan dirasakan terlalu besar buat saya untuk menarik perhatian penonton."
"kesannya dah tentu kepada pertumbuhan ekonomi negara, dn seterusnya kesejahteraan rkyat pasti terjejas. ","kesannya sudah tentu kepada pertumbuhan ekonomi negara, dan seterusnya kesejahteraan rakyat pasti terjejas."
"mungkin saya salah, ttp kena bicarakan. ","mungkin saya salah, tetapi kena bicarakan."
wajarkah mereka menyokong sebuah kjaan melayu islam ttpi gagal menyelesaikan masalah rakyat? ,wajarkah mereka menyokong sebuah kerajaan melayu islam tetapi gagal menyelesaikan masalah rakyat?
bn ekstrem mengembalikan demokrasi dn memulihkan malaysia dengan sebaiknya. ,bn ekstrem mengembalikan demokrasi dan memulihkan malaysia dengan sebaiknya.
wlu bagaimanapun urusan mengerjakan haji dn umrah - yg menarik berjuta-juta pelancong dr seluruh dunia - akn trs ditangguhkan sehingga diberitahu kelak. ,walau bagaimanapun urusan mengerjakan haji dan umrah - yang menarik berjuta-juta pelancong dari seluruh dunia - akan terus ditangguhkan sehingga diberitahu kelak.
kemelut yg melanda sekarang sekadar melengkapkan jijik dn tengiknya mereka bersilat dlm gelanggang politik. ,kemelut yang melanda sekarang sekadar melengkapkan jijik dan tengiknya mereka bersilat dalam gelanggang politik.
"bayangkan, penonton satu stadium mati dlm tempoh tiga bulan. ","bayangkan, penonton satu stadium mati dalam tempoh tiga bulan."
kamala shirin lakhdhi ialah duta amerika syarikat ke malaysia. ,kamala shirin lakhdhi ialah duta amerika syarikat ke malaysia.
yg terjadi hanyalah jnji ikut sedap gigi. ,yang terjadi hanyalah janji ikut sedap gigi.
sewajarnya kjaan yg de sekarang mengambil sikap lebih telus dengan menerima hakikat bahawa keadaan rkyt dn negara dh semakin teruk. ,sewajarnya kerajaan yang ada sekarang mengambil sikap lebih telus dengan menerima hakikat bahawa keadaan rakyat dan negara sudah semakin teruk.
"tak munasabahlah utk kite rkyat bese perlu memberitahu hishammuddin bahawa kebanyakan telaga minyak, pelantar minyak, sumber pertoleum dn gas asli malaysia yg dicarigali oleh petronas berada di dlam zon ekonomi eksklusif negara kita? ","tidak munasabahlah untuk kita rakyat biasa perlu memberitahu hishammuddin bahawa kebanyakan telaga minyak, pelantar minyak, sumber pertoleum dan gas asli malaysia yang dicarigali oleh petronas berada di dalam zon ekonomi eksklusif negara kita?"
"oleh itu, apakah amalan-amalan terbaik yg boleh diambil utk mengelakkan serangan siber ni drpd berlaku? ","oleh itu, apakah amalan-amalan terbaik yang boleh diambil untuk mengelakkan serangan siber ini daripada berlaku?"
minggu-minggu pertama yg negatif ,minggu-minggu pertama yang negatif
saya turut mengetuai beberapa lawatan pengundi-pengundi teresa ke pejabat-pejabat kjaan negeri kelantan dn terengganu dlam usaha melawan kempen ketakutan yg dibangkitkan oleh akhbar-akhbar cina terhadap pas. ,saya turut mengetuai beberapa lawatan pengundi-pengundi teresa ke pejabat-pejabat kerajaan negeri kelantan dan terengganu dalam usaha melawan kempen ketakutan yang dibangkitkan oleh akhbar-akhbar cina terhadap pas.
maknanya permohonan maaf tue tak iklhas. ,maknanya permohonan maaf itu tidak iklhas.
"keseluruhan jumlah kematian pula seramai 320, jumlah pesakit yg berada dlam keadaan serius meningkat kepada 52 berbanding 43 sebelum ini. ","keseluruhan jumlah kematian pula seramai 320, jumlah pesakit yang berada dalam keadaan serius meningkat kepada 52 berbanding 43 sebelum ini."
"rata-rata rkyat berasa resah dn tak puas ati dengan kemelut percaturan politik yg seolah-olah tiada kesudahan dlm pentadbiran yg lalu, dengan kata lain, fenomena keletihan politik. ","rata-rata rakyat berasa resah dan tidak puas hati dengan kemelut percaturan politik yang seolah-olah tiada kesudahan dalam pentadbiran yang lalu, dengan kata lain, fenomena keletihan politik."
saya tkut keceluparan tue mengundang bala ttpi ap yg berlaku ditafsir oleh sesetengah pensyarah kitab-kitab agama cuma sebagai dugaan. ,saya takut keceluparan itu mengundang bala tetapi apa yang berlaku ditafsir oleh sesetengah pensyarah kitab-kitab agama cuma sebagai dugaan.
"pemimpin kte tue manusia juga, yg mungkin suatu masa nanti akn mengecewakan jika kite sandarkan pengharapan padanya. ","pemimpin kita itu manusia juga, yang mungkin suatu masa nanti akan mengecewakan jika kita sandarkan pengharapan padanya."
tiada sesiapa yg berminat utk mengetahuinya. ,tiada sesiapa yang berminat untuk mengetahuinya.
ari ni org ramai akn terpaksa merenung-renung: ap lagi ulah org politik mahu mencatur bidak masing-masing. ,hari ini orang ramai akan terpaksa merenung-renung: apa lagi ulah orang politik mahu mencatur bidak masing-masing.
tulisan ni merupakan pandangan peribadi penulis dn tak semestinya mencerminkan pendirian malaysiakini. ,tulisan ini merupakan pandangan peribadi penulis dan tidak semestinya mencerminkan pendirian malaysiakini.
dak tkt 4 ,budak tingkat 4
dr nasrudin mohammed ialah rektor universiti teknologi mara (uitm) kampus rembau dn pakar dlam bidang pentadbiran awam. ,dr nasrudin mohammed ialah rektor universiti teknologi mara (uitm) kampus rembau dan pakar dalam bidang pentadbiran awam.
"kerana di sebalik kekelabuan filem prebet sapu tue de kisah keluarga malaysia yg penuh curiga, sangsi dn ragu. ","kerana di sebalik kekelabuan filem prebet sapu itu ada kisah keluarga malaysia yang penuh curiga, sangsi dan ragu."
tulisan ni tak semestinya mencerminkan pendirian malaysiakini. ,tulisan ini tidak semestinya mencerminkan pendirian malaysiakini.
